"crop_name","county","year","eval.acres","harv_ac","perc_eval"
"Corn","Kane",2017,75564.2426638675,71300,105.98
"Soybeans","Kane",2017,58447.2090318959,59000,99.06
"Corn","Kankakee",2017,177222.332081327,182300,97.21
"Soybeans","Kankakee",2017,134947.392490124,139500,96.74
"Corn","Kendall",2017,69375.6806263066,72900,95.17
"Soybeans","Kendall",2017,59817.1612793151,64200,93.17
"Corn","Knox",2017,136038.547824028,150200,90.57
"Soybeans","Knox",2017,116150.834309749,130200,89.21
"Corn","LaSalle",2017,277638.637279644,277500,100.05
"Soybeans","LaSalle",2017,243110.537062184,252000,96.47
"Corn","Lawrence",2017,68937.0684665694,76600,90
"Soybeans","Lawrence",2017,66148.3381277718,83600,79.12
"Corn","Lee",2017,238755.008255375,237500,100.53
"Soybeans","Lee",2017,118522.656374076,127000,93.32
"Corn","Livingston",2017,281447.350263376,289500,97.22
"Soybeans","Livingston",2017,281417.38590973,286000,98.4
"Corn","Logan",2017,169476.031710041,182300,92.97
"Soybeans","Logan",2017,150479.746090184,155800,96.59
"Corn","Macon",2017,134047.777497208,142600,94
"Soybeans","Macon",2017,134686.53988873,137300,98.1
"Corn","Macoupin",2017,165633.922638707,179500,92.28
"Soybeans","Macoupin",2017,147275.884433707,162000,90.91
"Corn","Madison",2017,100003.825700042,103600,96.53
"Soybeans","Madison",2017,100415.900222707,119500,84.03
"Corn","Marion",2017,66750.3984816443,71900,92.84
"Soybeans","Marion",2017,86636.8063060257,104000,83.3
"Corn","Marshall",2017,91029.5931999496,96800,94.04
"Soybeans","Marshall",2017,75975.4283393328,80600,94.26
"Corn","Mason",2017,116943.301449931,116800,100.12
"Soybeans","Mason",2017,90477.5797916211,95500,94.74
"Corn","Massac",2017,17086.9875789259,21200,80.6
"Soybeans","Massac",2017,32020.6302180794,NA,NA
"Corn","McDonough",2017,131475.541053106,144100,91.24
"Soybeans","McDonough",2017,110964.709262686,121200,91.56
"Corn","McHenry",2017,85333.9216200405,84500,100.99
"Soybeans","McHenry",2017,64577.6943740758,64700,99.81
"Corn","McLean",2017,303679.312009999,305000,99.57
"Soybeans","McLean",2017,309496.789340653,310000,99.84
"Corn","Menard",2017,70391.7538194404,77800,90.48
"Soybeans","Menard",2017,60062.6548845703,66300,90.59
"Corn","Mercer",2017,122058.498160392,136600,89.35
"Soybeans","Mercer",2017,92623.1017608478,107500,86.16
"Corn","Monroe",2017,41392.8775854181,46100,89.79
"Soybeans","Monroe",2017,60478.1088866665,84400,71.66
"Corn","Montgomery",2017,153236.804380656,156200,98.1
"Soybeans","Montgomery",2017,145080.83918893,155900,93.06
"Corn","Morgan",2017,121806.585537425,131000,92.98
"Soybeans","Morgan",2017,110470.40096081,124000,89.09
"Corn","Moultrie",2017,83257.9451915159,84700,98.3
"Soybeans","Moultrie",2017,82738.2927435211,81100,102.02
"Corn","Ogle",2017,207043.583433449,214000,96.75
"Soybeans","Ogle",2017,100370.492773843,109500,91.66
"Corn","Peoria",2017,92732.5690494078,101800,91.09
"Soybeans","Peoria",2017,74145.3518395595,86800,85.42
"Corn","Perry",2017,40758.8494844465,44000,92.63
"Soybeans","Perry",2017,66777.7815896117,93700,71.27
"Corn","Piatt",2017,120442.527454434,132500,90.9
"Soybeans","Piatt",2017,117569.165777684,131500,89.41
"Corn","Pike",2017,134993.323177021,149500,90.3
"Soybeans","Pike",2017,111937.466993423,130500,85.78
"Corn","Pope",2017,5113.4755729751,NA,NA
"Soybeans","Pope",2017,13772.1812547556,15300,90.01
"Corn","Pulaski",2017,11993.8984462532,13200,90.86
"Soybeans","Pulaski",2017,39736.8584382977,44000,90.31
"Corn","Putnam",2017,30286.7949693714,34000,89.08
"Soybeans","Putnam",2017,24514.5830070186,26800,91.47
"Corn","Randolph",2017,49729.8898135177,60100,82.75
"Soybeans","Randolph",2017,76396.9299618304,114300,66.84
"Corn","Richland",2017,66533.3277178248,74000,89.91
"Soybeans","Richland",2017,71373.8249201956,91000,78.43
"Corn","Rock Island",2017,60282.5954306096,63300,95.23
"Soybeans","Rock Island",2017,41387.3047124592,45200,91.56
"Corn","Saline",2017,41288.3353582775,42200,97.84
"Soybeans","Saline",2017,56523.1355502466,56900,99.34
"Corn","Sangamon",2017,197090.196910511,206500,95.44
"Soybeans","Sangamon",2017,161246.447353455,167700,96.15
"Corn","Schuyler",2017,52140.1448056289,64900,80.34
"Soybeans","Schuyler",2017,49038.2564254908,63200,77.59
"Corn","Scott",2017,45723.9303402036,47100,97.08
"Soybeans","Scott",2017,45503.5356784537,48200,94.41
"Corn","Shelby",2017,156631.79329876,165800,94.47
"Soybeans","Shelby",2017,166731.706878395,176800,94.31
"Corn","St. Clair",2017,82717.1720973055,86900,95.19
"Soybeans","St. Clair",2017,94684.3323771696,112800,83.94
"Corn","Stark",2017,80170.3907341309,91500,87.62
"Soybeans","Stark",2017,62060.6875260066,71100,87.29
"Corn","Stephenson",2017,144001.851133743,164900,87.33
"Soybeans","Stephenson",2017,69174.8591609843,88900,77.81
"Corn","Tazewell",2017,137265.907666722,142700,96.19
"Soybeans","Tazewell",2017,112794.758512081,119300,94.55
"Corn","Union",2017,6889.20424976783,9700,71.02
"Soybeans","Union",2017,30277.7342777862,35200,86.02
"Corn","Vermilion",2017,201994.848826415,214000,94.39
"Soybeans","Vermilion",2017,203257.420455146,214500,94.76
"Corn","Wabash",2017,45116.2603390961,46600,96.82
"Soybeans","Wabash",2017,44826.9121037142,49600,90.38
"Corn","Warren",2017,143279.562888601,152700,93.83
"Soybeans","Warren",2017,113585.98682511,120100,94.58
"Corn","Washington",2017,94348.4208979714,96600,97.67
"Soybeans","Washington",2017,99419.8143310054,148300,67.04
"Corn","Wayne",2017,106900.668345736,109000,98.07
"Soybeans","Wayne",2017,143631.743347629,153900,93.33
"Corn","White",2017,76994.2815134474,78200,98.46
"Soybeans","White",2017,112000.744960882,127900,87.57
"Corn","Whiteside",2017,216278.187599636,221000,97.86
"Soybeans","Whiteside",2017,83676.4774096188,96300,86.89
"Corn","Will",2017,87112.8333186854,85800,101.53
"Soybeans","Will",2017,114757.133551458,112100,102.37
"Corn","Williamson",2017,13724.7450777951,14200,96.65
"Soybeans","Williamson",2017,33609.6402573172,33800,99.44
"Corn","Winnebago",2017,76060.874545109,73600,103.34
"Soybeans","Winnebago",2017,55971.684752397,54200,103.27
"Corn","Woodford",2017,114897.663192351,128100,89.69
"Soybeans","Woodford",2017,116060.718088511,122400,94.82
"Corn","Adams",2018,125006.022515598,147000,85.04
"Soybeans","Adams",2018,123867.866183558,136900,90.48
"Corn","Alexander",2018,6048.33391519732,6700,90.27
"Soybeans","Alexander",2018,36992.4405081081,NA,NA
"Corn","Bond",2018,60623.4001424967,NA,NA
"Soybeans","Bond",2018,68230.4115530847,85700,79.62
"Corn","Boone",2018,69421.4434459507,70100,99.03
"Soybeans","Boone",2018,47381.9227085557,48600,97.49
"Corn","Brown",2018,30166.8731977674,34000,88.73
"Soybeans","Brown",2018,30571.546040037,36000,84.92
"Corn","Bureau",2018,250030.808979485,261000,95.8
"Soybeans","Bureau",2018,150596.24168308,152500,98.75
"Corn","Calhoun",2018,11513.6381888124,NA,NA
"Soybeans","Calhoun",2018,18813.9923472936,25700,73.21
"Corn","Carroll",2018,119613.25176623,130700,91.52
"Soybeans","Carroll",2018,38503.1443080106,42600,90.38
"Corn","Cass",2018,77038.4019421652,81700,94.29
"Soybeans","Cass",2018,57210.1412097804,59400,96.31
"Corn","Champaign",2018,263988.589241054,272000,97.05
"Soybeans","Champaign",2018,255836.422210567,250500,102.13
"Corn","Christian",2018,172941.010290187,179400,96.4
"Soybeans","Christian",2018,183997.047279723,186200,98.82
"Corn","Clark",2018,84972.4313706539,91500,92.87
"Soybeans","Clark",2018,85530.126120676,96600,88.54
"Corn","Clay",2018,61409.3210867001,63500,96.71
"Soybeans","Clay",2018,95230.5292925189,113700,83.76
"Corn","Clinton",2018,85492.2423993112,83900,101.9
"Soybeans","Clinton",2018,78181.2288487337,106400,73.48
"Corn","Coles",2018,109409.096460438,113700,96.23
"Soybeans","Coles",2018,114591.983270546,117700,97.36
"Corn","Cook",2018,3121.21924706699,NA,NA
"Soybeans","Cook",2018,5387.02769129057,NA,NA
"Corn","Crawford",2018,71790.9865920842,79700,90.08
"Soybeans","Crawford",2018,82032.6911294798,94700,86.62
"Corn","Cumberland",2018,55910.8580311305,NA,NA
"Soybeans","Cumberland",2018,72768.3925089479,77300,94.14
"Corn","DeKalb",2018,199299.841476604,202000,98.66
"Soybeans","DeKalb",2018,117223.796206041,115200,101.76
"Corn","DeWitt",2018,97450.4653859519,101000,96.49
"Soybeans","DeWitt",2018,99742.3722906067,99300,100.45
"Corn","Douglas",2018,108743.370284019,108400,100.32
"Soybeans","Douglas",2018,113722.208527859,111700,101.81
"Corn","DuPage",2018,1926.62977538736,NA,NA
"Soybeans","DuPage",2018,2036.25833314329,NA,NA
"Corn","Edgar",2018,150730.453047926,157500,95.7
"Soybeans","Edgar",2018,154543.741009769,161000,95.99
"Corn","Edwards",2018,34470.7435567954,39600,87.05
"Soybeans","Edwards",2018,41990.8862877032,49900,84.15
"Corn","Effingham",2018,74851.5268843755,80600,92.87
"Soybeans","Effingham",2018,87239.5688043602,98500,88.57
"Corn","Fayette",2018,97783.5753682273,NA,NA
"Soybeans","Fayette",2018,133659.439443521,151500,88.22
"Corn","Ford",2018,136514.818245184,141200,96.68
"Soybeans","Ford",2018,128548.381557258,130400,98.58
"Corn","Franklin",2018,27058.222561042,26900,100.59
"Soybeans","Franklin",2018,69060.1703459076,85700,80.58
"Corn","Fulton",2018,115747.877635913,132900,87.09
"Soybeans","Fulton",2018,112231.023418588,124800,89.93
"Corn","Gallatin",2018,52620.5905635489,54900,95.85
"Soybeans","Gallatin",2018,70045.3818313533,76300,91.8
"Corn","Greene",2018,116959.618056955,108000,108.3
"Soybeans","Greene",2018,111332.293190194,104000,107.05
"Corn","Grundy",2018,98737.0986211869,99700,99.03
"Soybeans","Grundy",2018,90477.4119927909,90700,99.75
"Corn","Hamilton",2018,58814.5126610589,68600,85.74
"Soybeans","Hamilton",2018,78447.9546932065,94300,83.19
"Corn","Hancock",2018,154563.187154552,167700,92.17
"Soybeans","Hancock",2018,138611.558847534,147500,93.97
"Corn","Hardin",2018,1177.82989672599,NA,NA
"Soybeans","Hardin",2018,4487.9752958489,5800,77.38
"Corn","Henderson",2018,89168.5625162081,88200,101.1
"Soybeans","Henderson",2018,57681.7327915168,57500,100.32
"Corn","Henry",2018,213838.875104018,223500,95.68
"Soybeans","Henry",2018,163147.938253755,169300,96.37
"Corn","Iroquois",2018,304917.229308946,313000,97.42
"Soybeans","Iroquois",2018,290148.01378838,289500,100.22
"Corn","Jackson",2018,23047.7880617775,25300,91.1
"Soybeans","Jackson",2018,72108.065348306,92600,77.87
"Corn","Jasper",2018,83166.2118483394,90500,91.9
"Soybeans","Jasper",2018,113315.367639695,123600,91.68
"Corn","Jefferson",2018,36438.3352059184,40400,90.19
"Soybeans","Jefferson",2018,79516.9157404201,107300,74.11
"Corn","Jersey",2018,53919.5906192527,NA,NA
"Soybeans","Jersey",2018,52141.6697148973,NA,NA
"Corn","Jo Daviess",2018,62012.9010836088,93100,66.61
"Soybeans","Jo Daviess",2018,29664.195026634,NA,NA
"Corn","Johnson",2018,3911.30822041577,NA,NA
"Soybeans","Johnson",2018,16935.0989351955,NA,NA
"Corn","Kane",2018,74874.0517246945,74400,100.64
"Soybeans","Kane",2018,59236.9831425533,57400,103.2
"Corn","Kankakee",2018,173099.173807247,175000,98.91
"Soybeans","Kankakee",2018,138776.35319366,137000,101.3
"Corn","Kendall",2018,70480.9564564397,73500,95.89
"Soybeans","Kendall",2018,58442.5405767347,59400,98.39
"Corn","Knox",2018,139937.853945375,157400,88.91
"Soybeans","Knox",2018,112552.566917931,124800,90.19
"Corn","LaSalle",2018,270457.003012321,279500,96.76
"Soybeans","LaSalle",2018,250373.319674559,251000,99.75
"Corn","Lawrence",2018,60876.6471795659,68700,88.61
"Soybeans","Lawrence",2018,73944.4620024938,88800,83.27
"Corn","Lee",2018,225693.444857065,233500,96.66
"Soybeans","Lee",2018,131094.667002888,132200,99.16
"Corn","Livingston",2018,286126.141177935,294000,97.32
"Soybeans","Livingston",2018,275783.406076923,276500,99.74
"Corn","Logan",2018,171164.537190502,171300,99.92
"Soybeans","Logan",2018,148769.292821876,152200,97.75
"Corn","Macon",2018,140596.937947133,147800,95.13
"Soybeans","Macon",2018,127992.427217171,129700,98.68
"Corn","Macoupin",2018,156507.419047721,170500,91.79
"Soybeans","Macoupin",2018,155464.976316855,171500,90.65
"Corn","Madison",2018,94981.3465885789,101400,93.67
"Soybeans","Madison",2018,103795.680238507,118800,87.37
"Corn","Marion",2018,55983.7693487837,60600,92.38
"Soybeans","Marion",2018,89424.9077140983,117000,76.43
"Corn","Marshall",2018,89969.4847445327,95300,94.41
"Soybeans","Marshall",2018,76950.8151224321,80900,95.12
"Corn","Mason",2018,111740.190777137,NA,NA
"Soybeans","Mason",2018,100262.166940044,NA,NA
"Corn","Massac",2018,17761.3073062136,NA,NA
"Soybeans","Massac",2018,31532.1409587654,NA,NA
"Corn","McDonough",2018,126608.880051654,135900,93.16
"Soybeans","McDonough",2018,115862.196013536,119900,96.63
"Corn","McHenry",2018,87998.1636260531,87300,100.8
"Soybeans","McHenry",2018,62722.9683641191,62200,100.84
"Corn","McLean",2018,305733.696092408,312000,97.99
"Soybeans","McLean",2018,307869.256782246,304000,101.27
"Corn","Menard",2018,66039.5880922194,NA,NA
"Soybeans","Menard",2018,64319.4070502334,69100,93.08
"Corn","Mercer",2018,122345.010101379,139400,87.77
"Soybeans","Mercer",2018,93344.2672041367,102100,91.42
"Corn","Monroe",2018,43295.1212136723,48600,89.08
"Soybeans","Monroe",2018,54913.6089878337,81700,67.21
"Corn","Montgomery",2018,148937.192109784,155300,95.9
"Soybeans","Montgomery",2018,148561.639505354,156800,94.75
"Corn","Morgan",2018,118794.00137226,129700,91.59
"Soybeans","Morgan",2018,113217.458652605,122500,92.42
"Corn","Moultrie",2018,86232.0193240333,86600,99.58
"Soybeans","Moultrie",2018,80075.0744829064,81000,98.86
"Corn","Ogle",2018,201100.086617153,211500,95.08
"Soybeans","Ogle",2018,107283.167786504,112700,95.19
"Corn","Peoria",2018,91663.4736811174,103000,88.99
"Soybeans","Peoria",2018,75341.1285683619,85600,88.02
"Corn","Perry",2018,36549.0580406905,41500,88.07
"Soybeans","Perry",2018,67052.0927206501,94400,71.03
"Corn","Piatt",2018,118664.266450183,121800,97.43
"Soybeans","Piatt",2018,119771.521894956,124600,96.12
"Corn","Pike",2018,135645.93872073,148300,91.47
"Soybeans","Pike",2018,109523.119274397,126300,86.72
"Corn","Pope",2018,4505.75665418849,NA,NA
"Soybeans","Pope",2018,14052.2507260488,NA,NA
"Corn","Pulaski",2018,11228.7374795102,NA,NA
"Soybeans","Pulaski",2018,40044.1620265051,45700,87.62
"Corn","Putnam",2018,31061.0426210198,32000,97.07
"Soybeans","Putnam",2018,23847.7165821681,NA,NA
"Corn","Randolph",2018,47932.8394249018,58100,82.5
"Soybeans","Randolph",2018,74106.3762636993,113900,65.06
"Corn","Richland",2018,63880.1030890731,68200,93.67
"Soybeans","Richland",2018,72878.6172055176,87100,83.67
"Corn","Rock Island",2018,59744.4267837363,66000,90.52
"Soybeans","Rock Island",2018,42255.7697352574,49500,85.37
"Corn","Saline",2018,34946.2607714548,37600,92.94
"Soybeans","Saline",2018,62603.4145690854,65100,96.16
"Corn","Sangamon",2018,177750.435584605,189100,94
"Soybeans","Sangamon",2018,180796.670788484,187100,96.63
"Corn","Schuyler",2018,52164.7156014413,62500,83.46
"Soybeans","Schuyler",2018,49399.923967055,57500,85.91
"Corn","Scott",2018,46285.7837533964,NA,NA
"Soybeans","Scott",2018,44866.8908581615,NA,NA
"Corn","Shelby",2018,158785.051597408,167700,94.68
"Soybeans","Shelby",2018,163263.938612308,173800,93.94
"Corn","St. Clair",2018,84081.4119695144,89900,93.53
"Soybeans","St. Clair",2018,88039.1335881638,110100,79.96
"Corn","Stark",2018,80381.4458681859,86300,93.14
"Soybeans","Stark",2018,62060.8664554644,NA,NA
"Corn","Stephenson",2018,140983.90651154,157700,89.4
"Soybeans","Stephenson",2018,72112.7454755567,79100,91.17
"Corn","Tazewell",2018,131482.342975958,137200,95.83
"Soybeans","Tazewell",2018,120985.018460543,126700,95.49
"Corn","Union",2018,6495.10921420226,NA,NA
"Soybeans","Union",2018,30222.8605359418,NA,NA
"Corn","Vermilion",2018,201474.679231288,215000,93.71
"Soybeans","Vermilion",2018,203438.212905081,210500,96.65
"Corn","Wabash",2018,43680.2487069889,NA,NA
"Soybeans","Wabash",2018,46079.8576493796,NA,NA
"Corn","Warren",2018,140215.976540993,147400,95.13
"Soybeans","Warren",2018,116324.339233993,119100,97.67
"Corn","Washington",2018,84793.2813532493,91700,92.47
"Soybeans","Washington",2018,99205.8004306657,155100,63.96
"Corn","Wayne",2018,100602.103747735,109300,92.04
"Soybeans","Wayne",2018,144160.366253108,161500,89.26
"Corn","White",2018,77498.0292514225,82700,93.71
"Soybeans","White",2018,108204.448947107,128300,84.34
"Corn","Whiteside",2018,215244.496625373,223000,96.52
"Soybeans","Whiteside",2018,85032.1904313183,91200,93.24
"Corn","Will",2018,93322.5735681489,91600,101.88
"Soybeans","Will",2018,107091.28322339,106200,100.84
"Corn","Williamson",2018,13545.6177075835,17000,79.68
"Soybeans","Williamson",2018,32387.02610419,36100,89.71
"Corn","Winnebago",2018,82676.1974824764,90600,91.25
"Soybeans","Winnebago",2018,49591.0983342995,53200,93.22
"Corn","Woodford",2018,116105.054031034,122900,94.47
"Soybeans","Woodford",2018,114301.205397112,117000,97.69
"Corn","Adams",2019,115058.5619368,128200,89.75
"Soybeans","Adams",2019,110678.446068377,130000,85.14
"Corn","Alexander",2019,2549.75172604578,3300,77.27
"Soybeans","Alexander",2019,11991.8641384382,NA,NA
"Corn","Bond",2019,57035.0755599922,59900,95.22
"Soybeans","Bond",2019,65707.3562491898,82700,79.45
"Corn","Boone",2019,60998.0540076525,60500,100.82
"Soybeans","Boone",2019,40559.792744958,41400,97.97
"Corn","Brown",2019,28401.3559452218,NA,NA
"Soybeans","Brown",2019,28685.5201162687,32800,87.46
"Corn","Bureau",2019,205976.484667702,209500,98.32
"Soybeans","Bureau",2019,135020.642347197,140500,96.1
"Corn","Calhoun",2019,15478.514987536,18200,85.05
"Soybeans","Calhoun",2019,12360.8772800703,16700,74.02
"Corn","Carroll",2019,121809.666726104,128500,94.79
"Soybeans","Carroll",2019,34346.6742462856,38700,88.75
"Corn","Cass",2019,77198.5336514353,78200,98.72
"Soybeans","Cass",2019,51003.2537385524,NA,NA
"Corn","Champaign",2019,269083.191126358,270500,99.48
"Soybeans","Champaign",2019,248031.483988323,256500,96.7
"Corn","Christian",2019,186547.477541892,187100,99.7
"Soybeans","Christian",2019,170894.675046469,NA,NA
"Corn","Clark",2019,79174.508207486,NA,NA
"Soybeans","Clark",2019,87400.6298273968,NA,NA
"Corn","Clay",2019,57276.2271076681,61800,92.68
"Soybeans","Clay",2019,91865.6952833733,104000,88.33
"Corn","Clinton",2019,79498.2936668341,72100,110.26
"Soybeans","Clinton",2019,81965.3933676497,108600,75.47
"Corn","Coles",2019,113636.263135964,117400,96.79
"Soybeans","Coles",2019,110062.361352226,116900,94.15
"Corn","Cook",2019,1076.43704193936,1000,107.64
"Soybeans","Cook",2019,4388.79687139131,NA,NA
"Corn","Crawford",2019,70206.2058446692,76700,91.53
"Soybeans","Crawford",2019,80044.4143221429,93400,85.7
"Corn","Cumberland",2019,60915.3761692136,64500,94.44
"Soybeans","Cumberland",2019,65921.0917369611,71600,92.07
"Corn","DeKalb",2019,158949.134365923,154200,103.08
"Soybeans","DeKalb",2019,113654.796718159,115400,98.49
"Corn","DeWitt",2019,100324.867384397,NA,NA
"Soybeans","DeWitt",2019,96437.2314316328,NA,NA
"Corn","Douglas",2019,115162.016649788,114100,100.93
"Soybeans","Douglas",2019,106869.623295228,107500,99.41
"Corn","DuPage",2019,1747.83437997174,NA,NA
"Soybeans","DuPage",2019,1748.73741246164,NA,NA
"Corn","Edgar",2019,154774.901452163,NA,NA
"Soybeans","Edgar",2019,150260.748164638,156500,96.01
"Corn","Edwards",2019,30257.7573407172,NA,NA
"Soybeans","Edwards",2019,37727.1967321905,NA,NA
"Corn","Effingham",2019,73969.5275107922,79700,92.81
"Soybeans","Effingham",2019,86361.045827598,97500,88.58
"Corn","Fayette",2019,88110.3619086459,96300,91.5
"Soybeans","Fayette",2019,134382.019938556,149000,90.19
"Corn","Ford",2019,132191.722413276,135500,97.56
"Soybeans","Ford",2019,127277.082339941,132800,95.84
"Corn","Franklin",2019,25188.8802534489,22500,111.95
"Soybeans","Franklin",2019,59231.4605848193,79800,74.22
"Corn","Fulton",2019,115219.264493493,127100,90.65
"Soybeans","Fulton",2019,102279.832463916,119000,85.95
"Corn","Gallatin",2019,53836.7992538182,56900,94.62
"Soybeans","Gallatin",2019,59688.6702207615,63200,94.44
"Corn","Greene",2019,115480.64255532,101800,113.44
"Soybeans","Greene",2019,101577.982414327,95600,106.25
"Corn","Grundy",2019,83782.1343313957,84200,99.5
"Soybeans","Grundy",2019,80965.8904945156,81600,99.22
"Corn","Hamilton",2019,48128.0769770104,NA,NA
"Soybeans","Hamilton",2019,66279.8073370445,NA,NA
"Corn","Hancock",2019,145474.721325631,NA,NA
"Soybeans","Hancock",2019,141679.242341904,NA,NA
"Corn","Hardin",2019,2201.10632725565,NA,NA
"Soybeans","Hardin",2019,2808.4178538005,3300,85.1
"Corn","Henderson",2019,87960.0380481392,88800,99.05
"Soybeans","Henderson",2019,47544.0040400241,NA,NA
"Corn","Henry",2019,186499.235679173,193500,96.38
"Soybeans","Henry",2019,139806.029236652,149500,93.52
"Corn","Iroquois",2019,298777.219067148,3e+05,99.59
"Soybeans","Iroquois",2019,264816.736530667,273500,96.83
"Corn","Jackson",2019,24048.7483053096,25700,93.57
"Soybeans","Jackson",2019,49003.1285970058,68900,71.12
"Corn","Jasper",2019,89292.182273498,96000,93.01
"Soybeans","Jasper",2019,105427.328096502,117300,89.88
"Corn","Jefferson",2019,26643.3908501429,29000,91.87
"Soybeans","Jefferson",2019,74241.394635732,100500,73.87
"Corn","Jersey",2019,54359.6447404745,56000,97.07
"Soybeans","Jersey",2019,45236.252294474,51000,88.7
"Corn","Jo Daviess",2019,66942.8676173809,95700,69.95
"Soybeans","Jo Daviess",2019,26381.6908954868,39500,66.79
"Corn","Johnson",2019,3965.21445970549,NA,NA
"Soybeans","Johnson",2019,14477.4299409113,NA,NA
"Corn","Kane",2019,58231.112224316,55000,105.87
"Soybeans","Kane",2019,50877.1083995958,49700,102.37
"Corn","Kankakee",2019,140439.701064161,NA,NA
"Soybeans","Kankakee",2019,118561.921149075,120400,98.47
"Corn","Kendall",2019,58459.3694018469,59300,98.58
"Soybeans","Kendall",2019,49191.1211013732,50800,96.83
"Corn","Knox",2019,138705.386605279,152100,91.19
"Soybeans","Knox",2019,111619.141991373,127500,87.54
"Corn","LaSalle",2019,240983.380980786,243000,99.17
"Soybeans","LaSalle",2019,234924.033600868,240500,97.68
"Corn","Lawrence",2019,65164.835417813,68500,95.13
"Soybeans","Lawrence",2019,62805.7511821202,79300,79.2
"Corn","Lee",2019,207275.445491193,208000,99.65
"Soybeans","Lee",2019,117568.651155468,122500,95.97
"Corn","Livingston",2019,258461.013366747,262500,98.46
"Soybeans","Livingston",2019,275802.617335312,283500,97.28
"Corn","Logan",2019,173203.032653105,180500,95.96
"Soybeans","Logan",2019,145861.993180086,NA,NA
"Corn","Macon",2019,140666.127508243,147300,95.5
"Soybeans","Macon",2019,127450.983427127,133500,95.47
"Corn","Macoupin",2019,165954.556426904,176500,94.03
"Soybeans","Macoupin",2019,145974.527000377,164600,88.68
"Corn","Madison",2019,94037.5021126928,97600,96.35
"Soybeans","Madison",2019,99613.1956546133,118500,84.06
"Corn","Marion",2019,56112.9071952697,60700,92.44
"Soybeans","Marion",2019,82602.6557958205,96200,85.87
"Corn","Marshall",2019,91404.3547764781,96500,94.72
"Soybeans","Marshall",2019,70537.1861077252,77200,91.37
"Corn","Mason",2019,130705.875440541,127000,102.92
"Soybeans","Mason",2019,77031.3818572805,84900,90.73
"Corn","Massac",2019,18423.1244058973,21400,86.09
"Soybeans","Massac",2019,27329.0367044818,30000,91.1
"Corn","McDonough",2019,127495.467056478,133700,95.36
"Soybeans","McDonough",2019,112546.982718261,121500,92.63
"Corn","McHenry",2019,80454.2770244331,NA,NA
"Soybeans","McHenry",2019,47866.4123891138,NA,NA
"Corn","McLean",2019,317403.760838234,310500,102.22
"Soybeans","McLean",2019,292150.291070167,297000,98.37
"Corn","Menard",2019,70853.0506252226,NA,NA
"Soybeans","Menard",2019,59224.3295243624,59000,100.38
"Corn","Mercer",2019,123661.854294021,134500,91.94
"Soybeans","Mercer",2019,85365.3084425112,98700,86.49
"Corn","Monroe",2019,32212.1756474776,35800,89.98
"Soybeans","Monroe",2019,43463.1754478012,66400,65.46
"Corn","Montgomery",2019,146659.547107075,150700,97.32
"Soybeans","Montgomery",2019,146142.663728117,158300,92.32
"Corn","Morgan",2019,122469.057742432,130700,93.7
"Soybeans","Morgan",2019,107119.929270152,119800,89.42
"Corn","Moultrie",2019,85967.6231950757,86600,99.27
"Soybeans","Moultrie",2019,80242.3750503684,81200,98.82
"Corn","Ogle",2019,194941.296518257,204000,95.56
"Soybeans","Ogle",2019,92731.6429355667,98600,94.05
"Corn","Peoria",2019,89242.7040856812,99900,89.33
"Soybeans","Peoria",2019,73388.3039880228,82500,88.96
"Corn","Perry",2019,34621.8379926885,NA,NA
"Soybeans","Perry",2019,64806.581475969,95000,68.22
"Corn","Piatt",2019,128243.212261111,130800,98.05
"Soybeans","Piatt",2019,109006.095476695,NA,NA
"Corn","Pike",2019,124246.89888932,NA,NA
"Soybeans","Pike",2019,106856.245249747,NA,NA
"Corn","Pope",2019,5369.55507971629,NA,NA
"Soybeans","Pope",2019,12239.8567034258,NA,NA
"Corn","Pulaski",2019,12333.370462836,13400,92.04
"Soybeans","Pulaski",2019,32534.5039864228,37500,86.76
"Corn","Putnam",2019,29114.7609741179,NA,NA
"Soybeans","Putnam",2019,23318.7306037896,NA,NA
"Corn","Randolph",2019,46484.3600267448,51400,90.44
"Soybeans","Randolph",2019,61058.686930588,96000,63.6
"Corn","Richland",2019,58388.9274308942,NA,NA
"Soybeans","Richland",2019,74660.1421734496,NA,NA
"Corn","Rock Island",2019,55653.9975693212,NA,NA
"Soybeans","Rock Island",2019,38624.3338618762,NA,NA
"Corn","Saline",2019,44842.3640184558,NA,NA
"Soybeans","Saline",2019,43427.084391593,NA,NA
"Corn","Sangamon",2019,202532.890339189,221000,91.64
"Soybeans","Sangamon",2019,155413.902585604,164400,94.53
"Corn","Schuyler",2019,47492.4077877088,54600,86.98
"Soybeans","Schuyler",2019,45091.6730772573,NA,NA
"Corn","Scott",2019,44325.1504701787,NA,NA
"Soybeans","Scott",2019,40983.8579932327,NA,NA
"Corn","Shelby",2019,154767.252090364,165300,93.63
"Soybeans","Shelby",2019,163863.600206116,175000,93.64
"Corn","St. Clair",2019,78836.9915829309,84900,92.86
"Soybeans","St. Clair",2019,88875.7775431571,111800,79.5
"Corn","Stark",2019,84884.768546909,90400,93.9
"Soybeans","Stark",2019,55881.8082556555,58700,95.2
"Corn","Stephenson",2019,147659.396533663,158400,93.22
"Soybeans","Stephenson",2019,62828.6910208855,69900,89.88
"Corn","Tazewell",2019,136525.497308577,138800,98.36
"Soybeans","Tazewell",2019,111314.217306128,118500,93.94
